Date,intercept,dep_peroni_btl_sin_620_vol,dep_peroni_can_10p_330_vol,dep_peroni_btl_4p_330_vol,dep_peroni_btl_12p_330_vol,dep_peroni_btl_10p_330_vol,dep_peroni_btl_18p_330_vol,dep_peroni_can_4p_440_vol,dis_peroni_btl_sin_620_wtd_avg,dis_peroni_can_10p_330_wtd_avg,dis_peroni_btl_4p_330_wtd_avg,dis_peroni_btl_12p_330_wtd_avg,dis_peroni_btl_10p_330_wtd_avg,dis_peroni_btl_18p_330_wtd_avg,dis_peroni_can_4p_440_wtd_avg,p_peroni_btl_sin_620_ap,p_peroni_btl_sin_620_bp,p_peroni_btl_sin_620_dis,p_peroni_can_10p_330_ap,p_peroni_can_10p_330_bp,p_peroni_can_10p_330_dis,p_peroni_btl_4p_330_ap,p_peroni_btl_4p_330_bp,p_peroni_btl_4p_330_dis,p_peroni_btl_12p_330_ap,p_peroni_btl_12p_330_bp,p_peroni_btl_12p_330_dis,p_peroni_btl_10p_330_ap,p_peroni_btl_10p_330_bp,p_peroni_btl_10p_330_dis,p_peroni_btl_18p_330_ap,p_peroni_btl_18p_330_bp,p_peroni_btl_18p_330_dis,p_peroni_can_4p_440_ap,p_peroni_can_4p_440_bp,p_peroni_can_4p_440_dis,x_trend,s_xmas_day,s_xmas_day_lead1,s_xmas_day_lead2,s_xmas_day_lag1,s_xmas_day_lag2,s_ny_day,s_ny_day_lag1,s_ny_day_lag2,s_goodfriday,s_easter_monday,s_may_bh,s_spring_bh,s_august_bh,s_stpatricks_day,s_fathers_day,s_halloween,sh_summer_ht,sh_summer_hol,sh_autumn_ht,sh_xmas_hol,e_inflation_cpih,e_rpi,e_unemployment,e_rsi,gt_prem_lager,gt_peroni,gt_lager,gt_prni_nstr,cov_new_cases,cov_new_deaths,cov_total_cases,cov_total_deaths,cov_weekly_cases,cov_weekly_deaths,cov_biweekly_cases,cov_biweekly_deaths,x_21112020,x_28112020,x_05122020,x_12122020,x_19122020,x_26122020,x_02012021,x_09012021,x_16012021,x_23012021,x_30012021,x_06022021,x_13022021,x_20022021,x_27022021,x_06032021,x_13032021,x_20032021,x_27032021,x_03042021,x_10042021,x_17042021,x_24042021,x_01052021,x_08052021,x_15052021,x_22052021,x_29052021,x_05062021,x_12062021,x_19062021,x_26062021,x_03072021,x_10072021,x_17072021,x_24072021,x_31072021,x_07082021,x_14082021,x_21082021,x_28082021,x_04092021,x_11092021,x_18092021,x_25092021,x_02102021,x_09102021,x_16102021,x_23102021,x_30102021,x_06112021,x_13112021,x_20112021,x_27112021,x_04122021,x_11122021,x_18122021,x_25122021,x_01012022,x_08012022,x_15012022,x_22012022,x_29012022,x_05022022,x_12022022,x_19022022,x_26022022,x_05032022,x_12032022,x_19032022,x_26032022,x_02042022,x_09042022,x_16042022,x_23042022,x_30042022,x_07052022,x_14052022,x_21052022,x_28052022,x_04062022,x_11062022,x_18062022,x_25062022,x_02072022,x_09072022,x_16072022,x_23072022,x_30072022,x_06082022,x_13082022,x_20082022,x_27082022,x_03092022,x_10092022,x_17092022,x_24092022,x_01102022,x_08102022,x_15102022,x_22102022,x_29102022,x_05112022,x_12112022,x_19112022,x_26112022,x_03122022,x_10122022,x_17122022,x_24122022,x_31122022,x_07012023,x_14012023,x_21012023,x_28012023,x_04022023,x_11022023,x_18022023,x_25022023,x_04032023,x_11032023,x_18032023,x_25032023,x_01042023,x_08042023,x_15042023,x_22042023,x_29042023,x_06052023,x_13052023,x_20052023,x_27052023,x_03062023,x_10062023,x_17062023,x_24062023,x_01072023,x_08072023,x_15072023,x_22072023,x_29072023,x_05082023,x_12082023,x_19082023,x_26082023,x_02092023,x_09092023,x_16092023,x_23092023,x_30092023,x_07102023,x_14102023,x_21102023,x_28102023,x_04112023,x_11112023,x_18112023,x_25112023,x_02122023,x_09122023,x_16122023,x_23122023,x_30122023,x_06012024,m_Shopper_Marketing_Spend_eur_adstock0.05,m_Shopper_Marketing_Spend_eur_adstock0.1,m_Shopper_Marketing_Spend_eur_adstock0.2,m_Shopper_Marketing_Spend_eur_adstock0.3,m_Shopper_Marketing_Spend_eur_adstock0.4,m_Shopper_Marketing_Spend_eur_adstock0.5,m_Shopper_Marketing_Spend_eur_adstock0.6,m_Shopper_Marketing_Spend_eur_adstock0.7,m_Shopper_Marketing_Spend_eur_adstock0.8,m_Shopper_Marketing_Spend_eur_adstock0.9,m_press_spend5,m_press_spend10,m_press_spend20,m_press_spend30,m_press_spend40,m_press_spend50,m_press_spend60,m_press_spend70,m_press_spend80,m_press_spend90,m_Partnership_Total_Spend_eur_adstock0.05,m_Partnership_Total_Spend_eur_adstock0.1,m_Partnership_Total_Spend_eur_adstock0.2,m_Partnership_Total_Spend_eur_adstock0.3,m_Partnership_Total_Spend_eur_adstock0.4,m_Partnership_Total_Spend_eur_adstock0.5,m_Partnership_Total_Spend_eur_adstock0.6,m_Partnership_Total_Spend_eur_adstock0.7,m_Partnership_Total_Spend_eur_adstock0.8,m_Partnership_Total_Spend_eur_adstock0.9,m_OOH_Total_Spend_eur_adstock0.05,m_OOH_Total_Spend_eur_adstock0.1,m_OOH_Total_Spend_eur_adstock0.2,m_OOH_Total_Spend_eur_adstock0.3,m_OOH_Total_Spend_eur_adstock0.4,m_OOH_Total_Spend_eur_adstock0.5,m_OOH_Total_Spend_eur_adstock0.6,m_OOH_Total_Spend_eur_adstock0.7,m_OOH_Total_Spend_eur_adstock0.8,m_OOH_Total_Spend_eur_adstock0.9,m_TV_Total_Spend_eur_adstock0.05,m_TV_Total_Spend_eur_adstock0.1,m_TV_Total_Spend_eur_adstock0.2,m_TV_Total_Spend_eur_adstock0.3,m_TV_Total_Spend_eur_adstock0.4,m_TV_Total_Spend_eur_adstock0.5,m_TV_Total_Spend_eur_adstock0.6,m_TV_Total_Spend_eur_adstock0.7,m_TV_Total_Spend_eur_adstock0.8,m_TV_Total_Spend_eur_adstock0.9
02-Nov-20,1,64448.38,8774.7,25032.48,130244.4,0,19358.46,0,99.352,39.585,92.063,79.516,0,47.929,0,3.271,3.271,0,3.373,3.373,0,4.555,4.555,0,3.127,4.137,0,0,0,0,3.846,3.846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.9,5.2,104.5,0,37,65,9,141113,3296,1533714,72696,1014698,13840,1213790,15123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-Nov-20,1,73057.08,9385.2,20058.72,181173.96,0,19358.46,0,99.376,39.269,91.272,80.218,0,49.651,0,3.222,3.222,0,3.345,3.345,0,4.956,4.956,0,3.087,4.137,0,0,0,0,3.852,3.852,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.9,5.2,104.5,21,40,72,54,106260,3432,1639974,76128,1010444,16684,1312322,18442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-Nov-20,1,69227.34,9329.1,19806.6,210137.4,0,20095.02,0,99.446,41.169,92.112,81.625,0,50.801,0,3.226,3.226,0,3.349,3.349,0,4.96,4.96,0,3.094,4.137,0,0,0,0,3.866,3.866,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.2,5.1,105.8,25,56,81,0,105190,3287,1745164,79415,995556,19061,1408658,21629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-Nov-20,1,66162.68,19928.7,35430.12,231913.44,0,70953.3,0,99.49,44.374,94.358,83.781,0,54.365,0,3.226,3.226,0,2.925,3.349,0.126604957,4.003,4.96,0.192943548,3.102,4.137,0,0,0,0,3.128,3.866,0.190894982,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.2,5.1,105.8,18,53,98,13,138488,3216,1883652,82631,982483,20822,1531623,24758,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000
30-Nov-20,1,68893.78,35593.8,52322.16,333729,0,140124.6,0,99.539,51.209,95.706,87.473,0,59.304,0,3.226,3.226,0,2.827,3.349,0.155867423,3.881,4.96,0.217540323,3.116,4.137,0,0,0,0,3.077,3.866,0.204086912,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.2,5.1,105.8,18,63,79,32,217712,3617,2101364,86248,1046303,22445,1726701,28259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48250,51500,58000,64500,71000,77500,84000,90500,97000,103500
07-Dec-20,1,60869.74,46899.6,58279.32,410026.32,0,136946.7,0,99.583,53.258,96.31,88.705,0,58.85,0,3.226,3.226,0,2.787,3.349,0.167811287,3.915,4.96,0.210685484,3.17,4.137,0,0,0,0,3.117,3.866,0.1937403,0,0,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.2,5.1,105.8,11,34,52,10,243069,4227,2344433,90475,1127112,24114,1943920,32297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142412.5,145150,151600,159350,168400,178750,190400,203350,217600,233150
14-Dec-20,1,53249.94,36857.7,28836.72,149315.76,0,49058.46,0,99.501,53.792,92.915,80.426,0,49.171,0,3.226,3.226,0,2.642,3.349,0.211107793,3.89,4.96,0.215725806,3.156,4.137,0,0,0,0,3.11,3.866,0.195550957,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.4,5.1,97,10,22,71,0,377718,5231,2722151,95706,1329550,26306,2277245,37262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7120.625,14515,30320,47805,67360,89375,114240,142345,174080,209835
21-Dec-20,1,33401.26,12724.8,11414.04,26761.68,0,14511.42,0,98.968,47.697,86.924,75.445,0,46.786,0,3.586,3.586,0,3.629,3.629,0,4.948,4.948,0,4.137,4.137,0,0,0,0,3.848,3.848,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.4,5.1,97,21,26,77,0,422675,6625,3144826,102331,1611112,29635,2625810,43475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.0312,1451.5,6064,14341.5,26944,44687.5,68544,99641.5,139264,188851.5
28-Dec-20,1,39414.64,14289,13983.09,29763.36,0,17724.96,0,98.951,47.795,90.012,76.749,0,47.608,0,3.581,3.581,0,3.629,3.629,0,4.962,4.962,0,4.151,4.151,0,0,0,0,3.865,3.865,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.4,5.1,97,23,29,62,11,317881,8794,3462707,111125,1822733,34997,2833177,51681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8016,145.15,1212.8,4302.45,10777.6,22343.75,41126.4,69749.05,111411.2,169966.35
04-Jan-21,1,42363.36,14355,15725.16,33180.84,0,19916.82,0,99.056,48.51,90.153,76.929,0,47.397,0,3.575,3.575,0,3.629,3.629,0,4.959,4.959,0,4.148,4.148,0,0,0,0,3.854,3.854,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.4,5.1,97,8,34,63,18,246142,9723,3708849,120848,1963685,41433,2959241,60494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8901,14.515,242.56,1290.735,4311.04,11171.875,24675.84,48824.335,89128.96,152969.715
